"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.177504598816257,"0",0.01,"0",TRUE
"1",0.789151733638434,"1",1,"1",TRUE
"0",0.865566277564584,"1",0,"0",FALSE
"0",0.0469442927863211,"0",0.01,"0",TRUE
"0",0.416069301971921,"0",0,"0",TRUE
"0",0.01335402975073,"0",0,"0",TRUE
"1",0.883557918408625,"1",1,"1",TRUE
"0",0.015451683491991,"0",0,"0",TRUE
"1",0.460796267684474,"0",0.99,"1",FALSE
"0",0.105556190991429,"0",0,"0",TRUE
"1",0.940871053816679,"1",0.99,"1",TRUE
"0",0.268597902955046,"0",0.01,"0",TRUE
"0",0.1618135810489,"0",0.01,"0",TRUE
"0",0.000909055980431722,"0",0,"0",TRUE
"0",0.907529869785277,"1",0.02,"0",FALSE
"0",0.22362032516465,"0",0.06,"0",TRUE
"0",0.0869405966188116,"0",0,"0",TRUE
"0",0.193794397131474,"0",0,"0",TRUE
"0",0.107385819385118,"0",0,"0",TRUE
"0",0.76930520664988,"1",0.09,"0",FALSE
"0",0.630998181052909,"1",0.01,"0",FALSE
"0",0.898634550770328,"1",0.1,"0",FALSE
"0",0.028012490841132,"0",0,"0",TRUE
"0",0.201489295184491,"0",0,"0",TRUE
"0",0.0105550784199234,"0",0,"0",TRUE
"0",0.0254034507786069,"0",0,"0",TRUE
"1",0.611086653908032,"1",0.99,"1",TRUE
"0",0.358909991569469,"0",0.01,"0",TRUE
"0",0.492814621414675,"0",0,"0",TRUE
"0",0.887576096576936,"1",0.07,"0",FALSE
"1",0.725583921759552,"1",0.98,"1",TRUE
"0",0.346200427950604,"0",0.07,"0",TRUE
"0",0.183329790168507,"0",0,"0",TRUE
"1",0.758167659163641,"1",1,"1",TRUE
"0",0.779018346111865,"1",0,"0",FALSE
"0",0.0684672347143192,"0",0,"0",TRUE
"0",0.0340831911253411,"0",0,"0",TRUE
"0",0.339456436898095,"0",0,"0",TRUE
"1",0.817895730669951,"1",0.95,"1",TRUE
"1",0.945109483344692,"1",0.96,"1",TRUE
"1",0.610607605067934,"1",0.98,"1",TRUE
"0",0.521448023115621,"1",0.13,"0",FALSE
"0",0.0562211698796094,"0",0.02,"0",TRUE
"0",0.121529919990533,"0",0.01,"0",TRUE
"0",0.103208412900428,"0",0.01,"0",TRUE
"0",0.118816207138673,"0",0.04,"0",TRUE
"0",0.0621529396398828,"0",0.01,"0",TRUE
"0",0.332727231501897,"0",0,"0",TRUE
"0",0.246517555243368,"0",0,"0",TRUE
"0",0.0416305153006419,"0",0,"0",TRUE
"0",0.00308806736029713,"0",0,"0",TRUE
"0",0.17235882711161,"0",0.04,"0",TRUE
"0",0.0369166241878748,"0",0,"0",TRUE
"1",0.396990506844357,"0",1,"1",FALSE
"1",0.880863725639989,"1",1,"1",TRUE
"1",0.0243583718526441,"0",0.87,"1",FALSE
"0",0.105785185929912,"0",0,"0",TRUE
"1",0.762662622182611,"1",1,"1",TRUE
"0",0.163062479491098,"0",0,"0",TRUE
"0",0.145790304359948,"0",0.02,"0",TRUE
"0",0.901566258558386,"1",0.04,"0",FALSE
"1",0.897184611056746,"1",0.99,"1",TRUE
"0",0.50502770082853,"1",0,"0",FALSE
"1",0.765462333544772,"1",1,"1",TRUE
"0",0.0457484453466706,"0",0.05,"0",TRUE
"0",0.0632039531805274,"0",0,"0",TRUE
"1",0.900988545273314,"1",1,"1",TRUE
"1",0.947479821445128,"1",1,"1",TRUE
"1",0.843973647678286,"1",1,"1",TRUE
"0",0.440626941497503,"0",0.16,"0",TRUE
"0",0.00330717702850042,"0",0,"0",TRUE
"0",0.291845176780825,"0",0.03,"0",TRUE
"0",0.0944116654460263,"0",0,"0",TRUE
"0",0.01058008983813,"0",0,"0",TRUE
"1",0.951822958516357,"1",1,"1",TRUE
"0",0.153702007422762,"0",0.01,"0",TRUE
"0",0.0136140842118122,"0",0.02,"0",TRUE
"0",0.0606465921337337,"0",0,"0",TRUE
"0",0.0291241318577021,"0",0.01,"0",TRUE
"0",0.0576193788867269,"0",0.01,"0",TRUE
"0",0.0275113430752455,"0",0,"0",TRUE
"0",0.830792746286916,"1",0.13,"0",FALSE
"1",0.883864217064832,"1",0.99,"1",TRUE
"0",0.442985766933458,"0",0.02,"0",TRUE
"0",0.184957013320522,"0",0,"0",TRUE
"0",0.0137237988170321,"0",0,"0",TRUE
"0",0.225165603962256,"0",0,"0",TRUE
"0",0.198006086015692,"0",0,"0",TRUE
"0",0.0408409523809338,"0",0,"0",TRUE
"1",0.816240179923843,"1",0.99,"1",TRUE
"0",0.524051636066016,"1",0.02,"0",FALSE
"1",0.903409544680832,"1",0.99,"1",TRUE
"1",0.49648637903408,"0",0.95,"1",FALSE
"0",0.696432573053634,"1",0,"0",FALSE
"0",0.0458329636761738,"0",0.03,"0",TRUE
"0",0.106547251923462,"0",0,"0",TRUE
"0",0.0176174303737233,"0",0,"0",TRUE
"0",0.156896392650906,"0",0,"0",TRUE
"1",0.136161049150854,"0",0.88,"1",FALSE
"0",0.816732768065099,"1",0.03,"0",FALSE
"0",0.852243426465927,"1",0.01,"0",FALSE
"1",0.95418066426478,"1",1,"1",TRUE
"0",0.00765640945998553,"0",0,"0",TRUE
"1",0.56520886232109,"1",0.99,"1",TRUE
"1",0.859794043990622,"1",1,"1",TRUE
"0",0.0983340608309783,"0",0,"0",TRUE
"0",0.263761110625,"0",0.01,"0",TRUE
"0",0.0536728793137681,"0",0,"0",TRUE
"0",0.0764033726765238,"0",0.02,"0",TRUE
"0",0.149391264688713,"0",0.01,"0",TRUE
"0",0.32023701372662,"0",0,"0",TRUE
"0",0.803997329662432,"1",0.02,"0",FALSE
"0",0.0882065434723013,"0",0,"0",TRUE
"0",0.0248102094214544,"0",0,"0",TRUE
"1",0.477691532876056,"0",0.95,"1",FALSE
"1",0.65801664845377,"1",1,"1",TRUE
"0",0.132280245560909,"0",0.01,"0",TRUE
"1",0.97555892381911,"1",0.99,"1",TRUE
"1",0.886317687001339,"1",1,"1",TRUE
"0",0.0139564576332391,"0",0,"0",TRUE
"1",0.972214262654106,"1",1,"1",TRUE
"0",0.858610179726436,"1",0.18,"0",FALSE
"1",0.983142306667966,"1",1,"1",TRUE
"0",0.00866577091225438,"0",0.02,"0",TRUE
"1",0.867435170627679,"1",0.99,"1",TRUE
"0",0.0152640610742487,"0",0.01,"0",TRUE
"0",0.0733508814675815,"0",0.04,"0",TRUE
"0",0.355120111734988,"0",0,"0",TRUE
"0",0.555799743186056,"1",0,"0",FALSE
"0",0.069233372720647,"0",0,"0",TRUE
"0",0.0501130057490872,"0",0.01,"0",TRUE
"0",0.010146275199072,"0",0,"0",TRUE
"0",0.125779434979277,"0",0,"0",TRUE
"0",0.0548824070083771,"0",0,"0",TRUE
"0",0.0205629322317102,"0",0,"0",TRUE
"1",0.00984396068954093,"0",0.86,"1",FALSE
"1",0.301203504355125,"0",0.98,"1",FALSE
"0",0.662126113538617,"1",0,"0",FALSE
"0",0.119152452712732,"0",0.13,"0",TRUE
"0",0.155072752875324,"0",0.01,"0",TRUE
"0",0.208712982489286,"0",0.01,"0",TRUE
"0",0.108765161010174,"0",0,"0",TRUE
"1",0.518822935409612,"1",0.85,"1",TRUE
"0",0.00457908115997122,"0",0,"0",TRUE
"0",0.0835020927646339,"0",0,"0",TRUE
"0",0.0825845438396612,"0",0.01,"0",TRUE
"0",0.035073770630676,"0",0,"0",TRUE
"1",0.936557859466828,"1",1,"1",TRUE
"0",0.00862986046103114,"0",0.01,"0",TRUE
"1",0.687127359804093,"1",1,"1",TRUE
"1",0.552005380230743,"1",0.94,"1",TRUE
"1",0.19763044245199,"0",1,"1",FALSE
"1",0.801644665121993,"1",1,"1",TRUE
"0",0.245116228567813,"0",0,"0",TRUE
"0",0.110112242212813,"0",0,"0",TRUE
"0",0.162375252598431,"0",0,"0",TRUE
"1",0.769672157390142,"1",0.99,"1",TRUE
"1",0.867753233830043,"1",1,"1",TRUE
"0",0.906049484451327,"1",0.15,"0",FALSE
"0",0.0336179743055973,"0",0.02,"0",TRUE
"0",0.0575424638802979,"0",0,"0",TRUE
"0",0.0445158371999988,"0",0,"0",TRUE
"1",0.989118264982932,"1",1,"1",TRUE
"0",0.237687383844521,"0",0,"0",TRUE
"0",0.0435237310315469,"0",0,"0",TRUE
"0",0.011156479326763,"0",0,"0",TRUE
"0",0.234076991299848,"0",0.04,"0",TRUE
"0",0.0049717247998875,"0",0,"0",TRUE
"0",0.0743569572944363,"0",0,"0",TRUE
"0",0.00264043249701294,"0",0,"0",TRUE
"0",0.606692821577462,"1",0.03,"0",FALSE
"0",0.0509746370289201,"0",0,"0",TRUE
"0",0.0282079202850802,"0",0.01,"0",TRUE
"0",0.216744448882869,"0",0.12,"0",TRUE
"0",0.00482014617606078,"0",0,"0",TRUE
"0",0.310174413537412,"0",0,"0",TRUE
"1",0.754462735429839,"1",0.83,"1",TRUE
"0",0.312876267510749,"0",0.06,"0",TRUE
"0",0.128599926967734,"0",0,"0",TRUE
"0",0.00643999789596559,"0",0.01,"0",TRUE
"0",0.498417195967307,"0",0.04,"0",TRUE
"0",0.0137796155798222,"0",0,"0",TRUE
"0",0.00340931019774939,"0",0,"0",TRUE
"1",0.985973436730169,"1",1,"1",TRUE
"0",0.111385295668742,"0",0,"0",TRUE
"0",0.0657940489524406,"0",0,"0",TRUE
"1",0.9467265582348,"1",1,"1",TRUE
"0",0.417095963147118,"0",0.02,"0",TRUE
"0",0.0215644923702499,"0",0,"0",TRUE
"0",0.207625184264187,"0",0.03,"0",TRUE
"0",0.030400724934681,"0",0.01,"0",TRUE
"1",0.723416417801458,"1",1,"1",TRUE
"1",0.530571901775668,"1",0.92,"1",TRUE
"1",0.98966331187962,"1",0.99,"1",TRUE
"0",0.307925485429091,"0",0,"0",TRUE
"0",0.00796173641188819,"0",0,"0",TRUE
"0",0.383178091889645,"0",0,"0",TRUE
"0",0.134109579697788,"0",0,"0",TRUE
"0",0.907046456721436,"1",0.15,"0",FALSE
"0",0.0241468322426606,"0",0,"0",TRUE
"0",0.175378565871075,"0",0,"0",TRUE
"0",0.0791412258603092,"0",0.01,"0",TRUE
"0",0.851246986203552,"1",0.04,"0",FALSE
"0",0.0511143906786852,"0",0,"0",TRUE
"1",0.682142890009916,"1",0.96,"1",TRUE
"0",0.0986455386627852,"0",0,"0",TRUE
"0",0.0982876676505964,"0",0,"0",TRUE
"1",0.523139318572653,"1",0.98,"1",TRUE
"1",0.297353328423389,"0",0.99,"1",FALSE
"0",0.264834638848031,"0",0,"0",TRUE
"1",0.699127466007856,"1",1,"1",TRUE
"0",0.0471659129765328,"0",0,"0",TRUE
"0",0.439114124270186,"0",0,"0",TRUE
"1",0.829494657121025,"1",0.94,"1",TRUE
"0",0.702091469036096,"1",0.05,"0",FALSE
"0",0.0185419954327299,"0",0,"0",TRUE
"0",0.407058139009578,"0",0.02,"0",TRUE
"0",0.118452591734141,"0",0,"0",TRUE
"1",0.956074825670213,"1",1,"1",TRUE
"0",0.224250662634888,"0",0,"0",TRUE
"1",0.356590891856898,"0",1,"1",FALSE
"0",0.266561218939704,"0",0.01,"0",TRUE
"0",0.107781589597215,"0",0,"0",TRUE
"1",0.294098184560283,"0",0.66,"1",FALSE
"0",0.534970110526095,"1",0.01,"0",FALSE
"0",0.263013736783573,"0",0,"0",TRUE
"0",0.299865388787389,"0",0.04,"0",TRUE
"0",0.0460735880275663,"0",0.01,"0",TRUE
"0",0.696109619750585,"1",0.05,"0",FALSE
"0",0.16764994702287,"0",0.02,"0",TRUE
"0",0.370264010344846,"0",0,"0",TRUE
"1",0.91111279732731,"1",1,"1",TRUE
"0",0.0737649805869726,"0",0,"0",TRUE
"1",0.94461962903612,"1",0.99,"1",TRUE
"1",0.378265712927918,"0",0.97,"1",FALSE
"1",0.808531930346327,"1",0.94,"1",TRUE
"1",0.927963289305537,"1",1,"1",TRUE
"0",0.0441107527505197,"0",0,"0",TRUE
"0",0.815276345742233,"1",0.02,"0",FALSE
"0",0.548629581646045,"1",0.03,"0",FALSE
"1",0.972691737947614,"1",1,"1",TRUE
"0",0.0501919626629353,"0",0.01,"0",TRUE
"0",0.00886684177433131,"0",0,"0",TRUE
"0",0.099157858191345,"0",0,"0",TRUE
"0",0.61103454636071,"1",0.01,"0",FALSE
"0",0.123315341815778,"0",0,"0",TRUE
"1",0.824491146958317,"1",0.95,"1",TRUE
"0",0.00413896890077252,"0",0.01,"0",TRUE
"0",0.049190576004199,"0",0,"0",TRUE
"0",0.0701389281241875,"0",0,"0",TRUE
"1",0.249118619607141,"0",1,"1",FALSE
"0",0.0717629595734273,"0",0.01,"0",TRUE
"0",0.0438447870116048,"0",0,"0",TRUE
"1",0.854203071782588,"1",0.99,"1",TRUE
"1",0.605205579532857,"1",0.98,"1",TRUE
"0",0.462215532509314,"0",0,"0",TRUE
"0",0.0315201452198223,"0",0,"0",TRUE
"0",0.636246265006366,"1",0.02,"0",FALSE
"0",0.186636666460701,"0",0.04,"0",TRUE
"1",0.985425641984613,"1",1,"1",TRUE
"1",0.833802814979472,"1",1,"1",TRUE
"0",0.0515194539196285,"0",0,"0",TRUE
"0",0.167829366815358,"0",0.09,"0",TRUE
"0",0.299481340956572,"0",0.01,"0",TRUE
"0",0.0519706923796484,"0",0,"0",TRUE
"0",0.162522818712848,"0",0.02,"0",TRUE
"0",0.00974090546109032,"0",0,"0",TRUE
"0",0.202213621258391,"0",0.01,"0",TRUE
"0",0.0144171243216311,"0",0.03,"0",TRUE
"0",0.0451627315920789,"0",0,"0",TRUE
"0",0.74208421391764,"1",0.05,"0",FALSE
"0",0.0392233852098297,"0",0.01,"0",TRUE
"1",0.992735498997242,"1",1,"1",TRUE
"0",0.71727602358312,"1",0,"0",FALSE
"0",0.0747222569938146,"0",0,"0",TRUE
"1",0.80234271372318,"1",1,"1",TRUE
"1",0.589936952902409,"1",1,"1",TRUE
"0",0.0130633702539637,"0",0,"0",TRUE
"0",0.627409896493885,"1",0.08,"0",FALSE
"0",0.0887610671644415,"0",0,"0",TRUE
"0",0.492716897003354,"0",0,"0",TRUE
"0",0.00268344990204116,"0",0,"0",TRUE
"0",0.0078855896572137,"0",0.03,"0",TRUE
"1",0.961711848334526,"1",0.99,"1",TRUE
"1",0.336081182135446,"0",1,"1",FALSE
"0",0.241173964579033,"0",0,"0",TRUE
"0",0.00647557411473783,"0",0.01,"0",TRUE
"1",0.914368245740708,"1",1,"1",TRUE
"0",0.0492326671274014,"0",0.11,"0",TRUE
"1",0.537825310858832,"1",0.99,"1",TRUE
"0",0.223326228247418,"0",0.01,"0",TRUE
"0",0.028507190346423,"0",0,"0",TRUE
"0",0.00824129043498477,"0",0,"0",TRUE
"1",0.983465508920267,"1",1,"1",TRUE
"0",0.493305230747932,"0",0,"0",TRUE
"0",0.340617579889179,"0",0.01,"0",TRUE
"0",0.0330008635079623,"0",0,"0",TRUE
"0",0.536993374763447,"1",0.27,"0",FALSE
"0",0.0818512117318867,"0",0,"0",TRUE
"0",0.155819874132928,"0",0,"0",TRUE
"0",0.0725302898641767,"0",0,"0",TRUE
"0",0.00163133736963719,"0",0,"0",TRUE
"0",0.411251505658081,"0",0,"0",TRUE
"0",0.0656120172084945,"0",0.01,"0",TRUE
"0",0.345928379010903,"0",0.08,"0",TRUE
"0",0.00924175434462071,"0",0,"0",TRUE
"1",0.884218126595222,"1",0.86,"1",TRUE
"0",0.0322274729150623,"0",0.06,"0",TRUE
"1",0.0468131986782945,"0",0.97,"1",FALSE
"0",0.416355242699379,"0",0,"0",TRUE
"0",0.13366343640501,"0",0.01,"0",TRUE
"0",0.0052184661278777,"0",0.01,"0",TRUE
"1",0.847695735660881,"1",0.99,"1",TRUE
"0",0.0626068186256336,"0",0.02,"0",TRUE
"0",0.03347433896041,"0",0,"0",TRUE
"0",0.00899064591161176,"0",0,"0",TRUE
"0",0.0445485275640919,"0",0.01,"0",TRUE
"0",0.718629103170138,"1",0.01,"0",FALSE
"0",0.0021904013671955,"0",0.01,"0",TRUE
"0",0.509130323527162,"1",0,"0",FALSE
"0",0.0930099841434728,"0",0,"0",TRUE
"0",0.0517424682834184,"0",0,"0",TRUE
"1",0.0728625666212262,"0",0.98,"1",FALSE
"0",0.0492853600912209,"0",0,"0",TRUE
"0",0.39208169395221,"0",0,"0",TRUE
"1",0.456657416774346,"0",0.99,"1",FALSE
"0",0.765870178940228,"1",0.01,"0",FALSE
"0",0.352707759904128,"0",0.01,"0",TRUE
"0",0.155170667828512,"0",0.01,"0",TRUE
"0",0.0697516668224669,"0",0,"0",TRUE
"0",0.279459308535178,"0",0,"0",TRUE
"0",0.578088511791093,"1",0.27,"0",FALSE
"0",0.0176982985834598,"0",0,"0",TRUE
"0",0.491106445379137,"0",0.01,"0",TRUE
"0",0.084249215026911,"0",0,"0",TRUE
"0",0.33071689400454,"0",0.02,"0",TRUE
"0",0.0256986045123202,"0",0,"0",TRUE
"0",0.0109882397289237,"0",0.01,"0",TRUE
"0",0.0891724183774453,"0",0.04,"0",TRUE
"1",0.969938551045922,"1",1,"1",TRUE
"0",0.0807041469379544,"0",0.02,"0",TRUE
"0",0.0915203220446862,"0",0,"0",TRUE
"0",0.306501426771518,"0",0,"0",TRUE
"0",0.0247460138250426,"0",0,"0",TRUE
"0",0.0768204075077297,"0",0.01,"0",TRUE
"0",0.00574672731609206,"0",0.05,"0",TRUE
"0",0.0041028173259381,"0",0,"0",TRUE
"1",0.982411194012159,"1",0.99,"1",TRUE
"1",0.90738500755873,"1",1,"1",TRUE
"1",0.942530864060322,"1",1,"1",TRUE
"0",0.0218912109622812,"0",0,"0",TRUE
"1",0.494955042363074,"0",0.99,"1",FALSE
"0",0.190378197847144,"0",0,"0",TRUE
"0",0.288824868981111,"0",0.01,"0",TRUE
"1",0.937489502617842,"1",1,"1",TRUE
"0",0.0473069969221953,"0",0.03,"0",TRUE
"0",0.826544034596549,"1",0,"0",FALSE
"1",0.647013729949691,"1",0.99,"1",TRUE
"0",0.367727859833261,"0",0.08,"0",TRUE
"0",0.0792385100953133,"0",0.01,"0",TRUE
"1",0.9363986563557,"1",1,"1",TRUE
"1",0.899659193303083,"1",1,"1",TRUE
"0",0.339145875472185,"0",0.01,"0",TRUE
"0",0.0999062871333876,"0",0.01,"0",TRUE
"0",0.00134032720742296,"0",0.01,"0",TRUE
"1",0.716545344835622,"1",1,"1",TRUE
"0",0.0226334113839214,"0",0,"0",TRUE
"1",0.976820590495996,"1",1,"1",TRUE
"1",0.331748271559497,"0",0.98,"1",FALSE
"0",0.268406903575214,"0",0.05,"0",TRUE
"0",0.0601080236566646,"0",0,"0",TRUE
"0",0.0548138826809677,"0",0.04,"0",TRUE
"0",0.0276279123642654,"0",0.01,"0",TRUE
"0",0.00404677632231259,"0",0,"0",TRUE
"0",0.271310327652349,"0",0,"0",TRUE
"0",0.0425687774618402,"0",0,"0",TRUE
"0",0.131186895509839,"0",0.08,"0",TRUE
"1",0.503687774443619,"1",0.97,"1",TRUE
"0",0.276464172683024,"0",0.03,"0",TRUE
"1",0.946171414608893,"1",1,"1",TRUE
"1",0.960845410662362,"1",0.98,"1",TRUE
"1",0.62899181104412,"1",1,"1",TRUE
"0",0.0344835901763193,"0",0,"0",TRUE
"0",0.0209942158068945,"0",0,"0",TRUE
"0",0.259796371510129,"0",0.02,"0",TRUE
"1",0.822232517519848,"1",1,"1",TRUE
"0",0.902652015624466,"1",0.05,"0",FALSE
"0",0.758260326509785,"1",0.02,"0",FALSE
"0",0.545464676818446,"1",0,"0",FALSE
"0",0.119533007292432,"0",0,"0",TRUE
"1",0.778343468046802,"1",1,"1",TRUE
"1",0.846587510927641,"1",1,"1",TRUE
"0",0.0540255414318594,"0",0.01,"0",TRUE
"1",0.901961637233863,"1",1,"1",TRUE
"1",0.784312505333103,"1",0.99,"1",TRUE
"0",0.154666366584509,"0",0,"0",TRUE
"0",0.0115460010849719,"0",0.02,"0",TRUE
"0",0.538528358968272,"1",0.03,"0",FALSE
"1",0.954196868436019,"1",1,"1",TRUE
"0",0.0180925858427245,"0",0.01,"0",TRUE
"0",0.165172414190785,"0",0.02,"0",TRUE
"1",0.951574495804196,"1",1,"1",TRUE
"0",0.392713942459665,"0",0.01,"0",TRUE
"0",0.101338829887239,"0",0,"0",TRUE
"0",0.101137533457627,"0",0,"0",TRUE
"0",0.016661971236518,"0",0,"0",TRUE
"0",0.923677276161075,"1",0.02,"0",FALSE
"0",0.0280830227987786,"0",0,"0",TRUE
"0",0.245173222253646,"0",0.01,"0",TRUE
"1",0.792221108819857,"1",0.93,"1",TRUE
"0",0.0122847375653237,"0",0,"0",TRUE
"0",0.0946435046711372,"0",0,"0",TRUE
"0",0.0674691531262451,"0",0,"0",TRUE
"1",0.704080087107353,"1",0.97,"1",TRUE
"1",0.841401537877368,"1",0.95,"1",TRUE
"0",0.352487014182881,"0",0.01,"0",TRUE
"0",0.522339953055013,"1",0.06,"0",FALSE
"0",0.0574930915680698,"0",0.01,"0",TRUE
"0",0.816414080924648,"1",0.01,"0",FALSE
"0",0.0203541509063049,"0",0.13,"0",TRUE
"0",0.0127226419722043,"0",0.02,"0",TRUE
"0",0.161759718279183,"0",0,"0",TRUE
"0",0.00188005978116889,"0",0,"0",TRUE
"0",0.783421995584246,"1",0.03,"0",FALSE
"0",0.345652306732661,"0",0.01,"0",TRUE
"0",0.153102850178426,"0",0,"0",TRUE
"0",0.014771592189399,"0",0,"0",TRUE
"0",0.0625127835311048,"0",0,"0",TRUE
"1",0.926275681274805,"1",1,"1",TRUE
"0",0.171073053094035,"0",0,"0",TRUE
"0",0.00748823753407619,"0",0,"0",TRUE
"0",0.0227808763196038,"0",0.07,"0",TRUE
"0",0.00256266258107604,"0",0,"0",TRUE
"0",0.00163455277537581,"0",0,"0",TRUE
"0",0.10296104638505,"0",0,"0",TRUE
"1",0.878550680360315,"1",0.97,"1",TRUE
"0",0.0377673411989956,"0",0,"0",TRUE
"0",0.109238847543808,"0",0,"0",TRUE
"0",0.673913950415881,"1",0,"0",FALSE
"0",0.00963943769642297,"0",0,"0",TRUE
"0",0.417186187404321,"0",0,"0",TRUE
"0",0.14460576810364,"0",0.01,"0",TRUE
"1",0.938739088188381,"1",1,"1",TRUE
"0",0.00329878426998637,"0",0.02,"0",TRUE
"1",0.158008220290133,"0",0.99,"1",FALSE
"0",0.354432712829704,"0",0,"0",TRUE
"0",0.018775989653757,"0",0,"0",TRUE
"0",0.530501149349728,"1",0.07,"0",FALSE
"0",0.174644109539315,"0",0.01,"0",TRUE
"0",0.238513782541155,"0",0.05,"0",TRUE
"1",0.565129564342999,"1",0.99,"1",TRUE
"1",0.846504824241018,"1",0.76,"1",TRUE
"0",0.313874814749919,"0",0.02,"0",TRUE
"0",0.0122779501171823,"0",0,"0",TRUE
"1",0.559604976232832,"1",0.98,"1",TRUE
"1",0.597924317107031,"1",0.99,"1",TRUE
"0",0.20387736734267,"0",0,"0",TRUE
"0",0.859057335400279,"1",0.11,"0",FALSE
"1",0.978161553947081,"1",0.98,"1",TRUE
"1",0.404186114368392,"0",0.95,"1",FALSE
"0",0.173428421385526,"0",0,"0",TRUE
"0",0.00608911925250317,"0",0,"0",TRUE
"1",0.727790723300229,"1",0.96,"1",TRUE
"0",0.0606364912941165,"0",0,"0",TRUE
"0",0.925324199400514,"1",0.06,"0",FALSE
"0",0.276584652961076,"0",0,"0",TRUE
"0",0.233441142796042,"0",0,"0",TRUE
"1",0.973670531968694,"1",1,"1",TRUE
"0",0.340908028330553,"0",0.02,"0",TRUE
"0",0.210770449325764,"0",0.05,"0",TRUE
"0",0.708578240466225,"1",0.01,"0",FALSE
"1",0.856600033094528,"1",1,"1",TRUE
"0",0.0455273693851101,"0",0,"0",TRUE
"1",0.980683265492053,"1",0.97,"1",TRUE
"0",0.00318251230605581,"0",0,"0",TRUE
"0",0.297267443461565,"0",0,"0",TRUE
"0",0.00640880577862769,"0",0,"0",TRUE
"1",0.818014082607229,"1",0.98,"1",TRUE
"0",0.0435598798239805,"0",0,"0",TRUE
"0",0.0133318583325187,"0",0,"0",TRUE
"1",0.956579201067301,"1",1,"1",TRUE
"0",0.00187881799961997,"0",0,"0",TRUE
"1",0.89815085322668,"1",0.99,"1",TRUE
"0",0.172694137285872,"0",0,"0",TRUE
"0",0.0975534424768368,"0",0,"0",TRUE
"0",0.435057485432118,"0",0,"0",TRUE
"0",0.245937344664819,"0",0.11,"0",TRUE
"1",0.547361837848944,"1",0.97,"1",TRUE
"0",0.222425053617537,"0",0,"0",TRUE
"0",0.0646261811553184,"0",0.01,"0",TRUE
"0",0.0466872376443699,"0",0.06,"0",TRUE
"0",0.151838979993906,"0",0,"0",TRUE
"1",0.349009376956673,"0",1,"1",FALSE
"1",0.840818698245115,"1",1,"1",TRUE
"1",0.840299869245891,"1",1,"1",TRUE
"1",0.961470698596923,"1",1,"1",TRUE
"0",0.130909543019176,"0",0,"0",TRUE
"0",0.88138989311782,"1",0.03,"0",FALSE
"0",0.417893019098074,"0",0,"0",TRUE
"1",0.851875812588559,"1",0.85,"1",TRUE
"0",0.0327769381951302,"0",0,"0",TRUE
"0",0.0012429514776079,"0",0,"0",TRUE
"0",0.0638720714388363,"0",0.01,"0",TRUE
"0",0.486826933970534,"0",0.03,"0",TRUE
"1",0.922281785316617,"1",1,"1",TRUE
"0",0.617207971255203,"1",0.1,"0",FALSE
"0",0.0747581777461249,"0",0.15,"0",TRUE
"0",0.0598978064244265,"0",0.04,"0",TRUE
"1",0.290517437746169,"0",0.98,"1",FALSE
"0",0.418437945334963,"0",0.02,"0",TRUE
"1",0.840812795708225,"1",1,"1",TRUE
"0",0.225523522970757,"0",0.01,"0",TRUE
"0",0.116752793311998,"0",0,"0",TRUE
"0",0.150700133337155,"0",0.16,"0",TRUE
"0",0.00526307284668672,"0",0,"0",TRUE
"1",0.356651268671292,"0",1,"1",FALSE
"1",0.838049220093729,"1",0.83,"1",TRUE
"0",0.0769430800104878,"0",0.04,"0",TRUE
"0",0.0147751292116754,"0",0,"0",TRUE
"0",0.55987776327296,"1",0,"0",FALSE
"1",0.897549218270396,"1",0.98,"1",TRUE
"0",0.609658182304652,"1",0.02,"0",FALSE
"0",0.0285436014794665,"0",0.01,"0",TRUE
"0",0.00378886220195123,"0",0,"0",TRUE
"0",0.160705397123688,"0",0,"0",TRUE
"0",0.132932082540338,"0",0.01,"0",TRUE
"0",0.0248332484149481,"0",0,"0",TRUE
"0",0.205413851528246,"0",0,"0",TRUE
"0",0.307410184642112,"0",0.02,"0",TRUE
"1",0.19011130365177,"0",0.95,"1",FALSE
"0",0.405435687170323,"0",0,"0",TRUE
"0",0.463510077363298,"0",0.02,"0",TRUE
"0",0.920132852164837,"1",0.1,"0",FALSE
"0",0.263410123511841,"0",0.02,"0",TRUE
"1",0.685411270456609,"1",1,"1",TRUE
"0",0.268695542562588,"0",0.02,"0",TRUE
"0",0.0322869271650288,"0",0.01,"0",TRUE
"0",0.752357639089272,"1",0.03,"0",FALSE
"0",0.347550281480899,"0",0.01,"0",TRUE
"1",0.767150084718044,"1",1,"1",TRUE
"0",0.788072511533253,"1",0.03,"0",FALSE
"0",0.113907814082359,"0",0,"0",TRUE
"1",0.865830924841843,"1",1,"1",TRUE
"0",0.389165924815828,"0",0,"0",TRUE
"0",0.772946757804332,"1",0.01,"0",FALSE
"1",0.769407469049183,"1",0.98,"1",TRUE
"1",0.852563272586115,"1",1,"1",TRUE
"0",0.232927908830501,"0",0.01,"0",TRUE
"0",0.00666637882880193,"0",0,"0",TRUE
"1",0.736637270099749,"1",0.99,"1",TRUE
"1",0.562823791626153,"1",1,"1",TRUE
